2026-05-23 19:51:05,087 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-26 08:59:54,400 | INFO | test_product | 商品列表为:[{'id': 1, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86577', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 100, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 2, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤2', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86578', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤2', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 3, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤3', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86579', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤3', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 4, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤4', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86580', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤4', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 5, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤5', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86581', 'deleteStatus': 0, 'publishStatus': 0, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤5', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}]
2026-05-26 08:59:54,402 | INFO | test_product | 商品有多少类:5
2026-05-26 08:59:54,402 | INFO | test_product | 商品列表查询测试通过
2026-05-26 08:59:54,407 | INFO | test_product | 开始测试
2026-05-26 08:59:54,433 | INFO | test_product | 响应码：200
2026-05-26 08:59:54,433 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":"111","detailDesc":"银色星芒刺绣网纱底裤","detailHtml":"银色星芒刺绣网纱底裤","detailMobileHtml":"银色星芒刺绣网纱底裤","productLadderList":[],"productFullReductionList":[],"memberPriceList":[],"skuStockList":[],"productAttributeValueList":[{"id":130,"productId":1,"productAttributeId":13,"value":null},{"id":131,"productId":1,"productAttributeId":14,"value":null},{"id":132,"productId":1,"productAttributeId":15,"value":null},{"id":133,"productId":1,"productAttributeId":16,"value":null},{"id":134,"productId":1,"productAttributeId":17,"value":null},{"id":135,"productId":1,"productAttributeId":18,"value":null},{"id":136,"productId":1,"productAttributeId":19,"value":null},{"id":137,"productId":1,"productAttributeId":20,"value":null},{"id":138,"productId":1,"productAttributeId":21,"value":null}],"subjectProductRelationList":[],"prefrenceAreaProductRelationList":[],"cateParentId":1}}
2026-05-26 08:59:54,438 | INFO | test_product | 开始测试
2026-05-26 08:59:54,449 | INFO | test_product | 响应码：200
2026-05-26 08:59:54,449 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 08:59:54,454 | INFO | test_product | 开始测试
2026-05-26 08:59:54,465 | INFO | test_product | 响应码：200
2026-05-26 08:59:54,466 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 08:59:54,470 | INFO | test_product | 开始测试
2026-05-26 08:59:54,486 | INFO | test_product | 响应码：400
2026-05-26 08:59:54,487 | INFO | test_product | 响应内容:{"code":401,"message":"暂未登录或token已经过期","data":"Full authentication is required to access this resource"}

2026-05-26 08:59:54,491 | INFO | test_product | 开始测试
2026-05-26 08:59:54,504 | INFO | test_product | 响应码：200
2026-05-26 08:59:54,505 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":null}
2026-05-26 08:59:54,514 | INFO | test_product | 开始测试：
2026-05-26 08:59:54,537 | INFO | test_product | 创建商品响应: {"code":200,"message":"操作成功","data":1}
2026-05-26 08:59:54,615 | INFO | test_product | 开始更新商品
2026-05-26 08:59:54,680 | INFO | test_product | 更新商品响应：{"code":200,"message":"操作成功","data":1}
2026-05-26 08:59:54,790 | INFO | test_product | 已删除商品 id=50
2026-05-26 08:59:54,795 | INFO | test_product | 开始测试
2026-05-26 09:00:24,193 | INFO | test_product | 开始测试
2026-05-26 09:00:24,227 | INFO | test_product | 响应码为:200
2026-05-26 09:00:24,227 | INFO | test_product | 响应内容:{"code":200,"message":"操作成功","data":{"pageNum":1,"pageSize":5,"totalPage":8,"total":38,"list":[{"id":1,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86577","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":100,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":2,"brandId":49,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤2","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86578","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤2","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"七匹狼","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":3,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤3","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86579","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤3","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":4,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤4","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86580","deleteStatus":0,"publishStatus":1,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤4","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null},{"id":5,"brandId":1,"productCategoryId":7,"feightTemplateId":0,"productAttributeCategoryId":0,"name":"银色星芒刺绣网纱底裤5","pic":"http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png","productSn":"No86581","deleteStatus":0,"publishStatus":0,"newStatus":1,"recommandStatus":1,"verifyStatus":1,"sort":1,"sale":0,"price":100.00,"promotionPrice":null,"giftGrowth":0,"giftPoint":100,"usePointLimit":null,"subTitle":"111","originalPrice":120.00,"stock":100,"lowStock":20,"unit":"件","weight":1000.00,"previewStatus":0,"serviceIds":null,"keywords":"银色星芒刺绣网纱底裤5","note":"银色星芒刺绣网纱底裤","albumPics":null,"detailTitle":"银色星芒刺绣网纱底裤","promotionStartTime":null,"promotionEndTime":null,"promotionPerLimit":null,"promotionType":0,"brandName":"万和","productCategoryName":"外套","description":null,"detailDesc":null,"detailHtml":null,"detailMobileHtml":null}]}}
2026-05-26 09:00:24,228 | INFO | test_product | 商品列表为:[{'id': 1, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86577', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 100, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 2, 'brandId': 49, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤2', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86578', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤2', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '七匹狼', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 3, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤3', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86579', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤3', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 4, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤4', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86580', 'deleteStatus': 0, 'publishStatus': 1, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤4', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}, {'id': 5, 'brandId': 1, 'productCategoryId': 7, 'feightTemplateId': 0, 'productAttributeCategoryId': 0, 'name': '银色星芒刺绣网纱底裤5', 'pic': 'http://macro-oss.oss-cn-shenzhen.aliyuncs.com/mall/images/20180522/web.png', 'productSn': 'No86581', 'deleteStatus': 0, 'publishStatus': 0, 'newStatus': 1, 'recommandStatus': 1, 'verifyStatus': 1, 'sort': 1, 'sale': 0, 'price': 100.0, 'promotionPrice': None, 'giftGrowth': 0, 'giftPoint': 100, 'usePointLimit': None, 'subTitle': '111', 'originalPrice': 120.0, 'stock': 100, 'lowStock': 20, 'unit': '件', 'weight': 1000.0, 'previewStatus': 0, 'serviceIds': None, 'keywords': '银色星芒刺绣网纱底裤5', 'note': '银色星芒刺绣网纱底裤', 'albumPics': None, 'detailTitle': '银色星芒刺绣网纱底裤', 'promotionStartTime': None, 'promotionEndTime': None, 'promotionPerLimit': None, 'promotionType': 0, 'brandName': '万和', 'productCategoryName': '外套', 'description': None, 'detailDesc': None, 'detailHtml': None, 'detailMobileHtml': None}]
